YIELD,WB_CCKP_CDD,WB_CCKP_CDD65,WB_CCKP_CSDI,WB_CCKP_CWD,WB_CCKP_FD,WB_CCKP_HD30,WB_CCKP_HD35,WB_CCKP_HD45,WB_CCKP_HD50,WB_CCKP_HDD65,WB_CCKP_HI35,WB_CCKP_HURS,WB_CCKP_ID,WB_CCKP_PR,WB_CCKP_R20MM,WB_CCKP_R50MM,WB_CCKP_R95PTOT,WB_CCKP_RX1DAY,WB_CCKP_RX5DAY,WB_CCKP_SD,WB_CCKP_TAS,WB_CCKP_TASMAX,WB_CCKP_TASMIN,WB_CCKP_TNN,WB_CCKP_TR,WB_CCKP_TR23,WB_CCKP_TR26,WB_CCKP_TR29,WB_CCKP_TR32,WB_CCKP_TX84RR,WB_CCKP_TXX,WB_CCKP_WSDI,ITEM_Barley,ITEM_Maize,ITEM_Wheat
10169.5,-0.17803112306715538,-1.0158447161944812,-0.2892807989381704,1.5974088940082327,0.8046404415941196,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.8998205430543612,-0.09627207813278056,0.14469299016577986,-0.8106098215570301,2.5614684076087997,2.5087056680584787,0.4917085601667527,1.9196419966155374,1.2609588755895875,1.324745297555485,-1.1177698709892447,-0.9541128597974097,-0.9541128597974097,-0.9541128597974097,-0.17959005203645992,-1.1177670401292201,-0.8949220401845661,-0.7037633478213895,-0.45126189717740883,-0.22177537653175167,-0.7557571381592734,-1.77243897141504,2.6409368556369675,False,True,False
4500.1,-0.5603405453722102,-0.31501059813623505,-0.8834520262960687,-1.0310256713769261,0.6755565413745341,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.6069232065460495,-0.09627207813278056,0.7591298063282212,-0.6815477027841126,-0.2775050590335446,-0.5727235106330788,-0.5202702948078873,-0.09434102390089304,-0.6397450924383941,-0.7288709824831084,-0.3226518942486208,-0.5910670853222283,-0.5910670853222283,-0.5910670853222283,-1.165337752867882,-0.32264719047033014,-0.19780275659702812,-0.5111702354473538,-0.45126189717740883,-0.22177537653175167,1.3322575945692046,0.47742368517415246,0.4406530939311984,False,False,True
3473.8,-0.5728151330481909,-1.0974326307608275,-0.7669997590187968,0.1452562696919425,2.0523742275586563,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,1.7540071109177926,-0.09627207813278056,1.2397962455401703,-2.034962129629018,-0.5384471181863644,-0.8754331780612167,-0.34901233473525595,-0.976723136778143,-0.5583720068310674,-0.5062089989219816,-1.2159042441560775,-1.7239758851029365,-1.7239758851029365,-1.7239758851029365,-1.2932502521424356,-1.2159016444537745,-0.9388600327173738,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,-0.3381541916135778,-1.5101850421193665,-0.6411530889074717,False,False,True
6487.7,0.13530116738247683,0.7282831369793996,-0.48116237570185694,-0.23406591977326277,-0.7955827738748861,-0.2326052552183462,-0.08068542724156559,-0.05622845171947267,0.0,-0.8549399163511496,-0.09627207813278056,-0.9390737925856878,0.8125143113052478,2.251937137441317,3.438179582789748,3.1851292049454094,3.948620990455752,3.5616758012872696,3.82208365994251,0.8440567645126126,0.8739899762123698,0.8739899762123698,0.8739899762123698,0.4012969859534854,0.844064216499373,0.7022466368327559,0.27882953760283014,-0.19151597595022743,-0.22177537653175167,-0.8601578747956972,0.35319813971830766,1.659365821942672,False,True,False
3033.2,-0.08337101658471387,-0.7812587752253213,-0.6611340614940043,-0.9390687769611188,1.7925841877989528,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,1.3909186587416613,-0.09627207813278056,0.41223374406676805,-1.7983868634402411,-0.9234577823873089,-0.9239443427131618,-0.5358392002690356,-1.1322369342099754,-1.1399754292244875,-1.1577756306736962,-0.7685607126733518,-1.3635049033545295,-1.3635049033545295,-1.3635049033545295,-0.8344081675887618,-0.7685570592433056,-0.7581254036391232,-0.698856516932879,-0.45126189717740883,-0.22177537653175167,3.2114708540248347,-0.5232820976645983,2.0016321848746803,True,False,False
2692.7,-0.5478659576962295,0.018512411646137875,-0.72200683757076,0.8885744995530515,0.029673543327884265,-0.3549846674983501,-0.08068542724156559,-0.05622845171947267,0.0,-0.15186079624323315,-0.09627207813278056,0.19457346970664213,-0.03577369018066238,2.3550334761967875,2.4194451250988993,1.8929100516701003,3.0085559537351645,1.7671851239467466,2.1637324478442626,0.15711615234478368,0.13759925635490947,0.13759925635490947,0.13759925635490947,-0.23474498291631318,0.15712198622749185,-0.080936755839663,-0.22902745935800245,-0.4069150325776461,-0.22177537653175167,0.07944875493211785,0.22897259426246286,-0.8012848515649472,True,False,False
6296.9,-0.6601372467800556,-0.7590551676438783,-0.7471499407328982,1.4939573877904497,-0.8885139120940131,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.4773216504635741,-0.09627207813278056,1.276072957933524,0.882258831503898,-0.011198806357026034,-0.890956750749839,-0.5358392002690356,-0.7807440145043539,-1.222205073627681,-1.1041124907506905,-0.732692886223486,0.32040953995588717,0.32040953995588717,0.32040953995588717,0.48461613685709354,-0.7326891483059684,-0.8346771638251491,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,0.18384949156854183,-0.6889161582723918,-1.086099360719083,True,False,False
6997.1,-0.4920972127918454,-1.1628022580502937,4.437622595543817,0.9498790958302564,-0.5434404337691254,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,0.07461951538133439,-0.09627207813278056,1.8723714178992885,0.537243580421537,0.03413728084326503,-0.2641925034467076,-0.5202702948078873,-0.1735261105524079,-0.6174745637458624,-0.36844690837337063,-1.3160472156041028,-0.23317089630059545,-0.23317089630059545,-0.23317089630059545,0.43298173348020963,-1.3160448517908199,-0.9388600327173738,-0.704990055543517,-0.45126189717740883,-0.22177537653175167,-1.277760821341393,-2.5350457921300884,-0.9174109389883073,True,False,False
4023.8,1.191238324190488,1.392543362301008,0.6992401516995802,-0.7130080781889259,-1.0252455119675414,3.157304464937762,4.854411186770659,3.511935380312064,0.0,-1.1264478330346963,-0.09627207813278056,-2.358400164975686,1.0189673594680293,-0.828805722469144,-0.1943364263479065,-0.2088921855849212,-0.3158688414670546,0.21767026222407085,0.13654726657371707,1.1771971365789657,1.2087130306930338,1.2087130306930338,1.2087130306930338,1.0103482439671854,1.1772053732853605,1.315113687316147,1.8796831149793678,2.7480476203768993,4.713746605403594,-0.23375345497715383,1.467777339224917,-0.5384731800278691,False,False,True
10228.3,-0.6366556699782095,-0.6255301188218085,-0.03255648244054851,-0.5980619601691665,-0.9313873798509669,-0.3672226087263505,-0.08068542724156559,-0.05622845171947267,0.0,-0.39991356673752027,-0.09627207813278056,0.8022084022953293,0.9251250648485825,-0.25289898422483703,-0.7648277226547817,-0.5358392002690356,-0.41687346602354597,-1.14682789959142,-1.0536531203753274,-0.6380018243958405,0.2689136854204006,0.2689136854204006,0.2689136854204006,1.0960144132061067,-0.6379978634313983,-0.619516891112946,-0.44492801845246266,-0.45126189717740883,-0.22177537653175167,0.8102539113870851,0.6223534882059721,1.1899719527787744,False,True,False
