YIELD,WB_CCKP_CDD,WB_CCKP_CDD65,WB_CCKP_CSDI,WB_CCKP_CWD,WB_CCKP_FD,WB_CCKP_HD30,WB_CCKP_HD35,WB_CCKP_HD45,WB_CCKP_HDD65,WB_CCKP_HI35,WB_CCKP_HURS,WB_CCKP_ID,WB_CCKP_PR,WB_CCKP_R20MM,WB_CCKP_R50MM,WB_CCKP_R95PTOT,WB_CCKP_RX1DAY,WB_CCKP_RX5DAY,WB_CCKP_SD,WB_CCKP_TAS,WB_CCKP_TASMAX,WB_CCKP_TASMIN,WB_CCKP_TNN,WB_CCKP_TR,WB_CCKP_TR23,WB_CCKP_TR26,WB_CCKP_TR29,WB_CCKP_TR32,WB_CCKP_TX84RR,WB_CCKP_TXX,WB_CCKP_WSDI,ITEM_Barley,ITEM_Maize,ITEM_Wheat
7742.5,-0.4147930329071705,-0.855739080946425,0.1912502592555802,0.5299492496271617,-1.0821308426571727,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.3722026203863323,-0.0932469334538215,1.3060888914985127,1.0761912032615004,0.13028040206986208,-0.3718540312966238,-0.5381449219335824,-0.019084759789527152,-0.9338917008950083,-0.38469964208016033,-0.897175053195843,0.2117604077346744,0.2117604077346744,0.2117604077346744,0.3859487689563405,-0.897171576828033,-0.7680616150716248,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,-0.5354827496614645,-0.18720233584650775,0.5498106598487754,False,True,False
2735.2,-0.3060857420893808,0.6772028646506406,-0.8158430733050902,-0.9372243256456223,-0.42396881398734826,-0.2375420952298332,-0.07815666626037533,-0.054471787373896505,-0.4993249018459758,-0.0932469334538215,-0.08221448731124313,0.4181485999943998,-0.2656560166602146,-0.24848663118476988,-0.15713485347671105,-0.24894571381783678,0.5449177321192449,0.2561023321193873,0.7894951549183584,0.5444917890102632,0.5444917890102632,0.5444917890102632,0.1347585816925437,0.7895020872832892,0.5970811188769991,0.23035662804705848,-0.10410787893479449,-0.2191770045138075,-0.6409221624437129,0.6544215209645631,-0.9244815397984705,False,False,True
1703.0,-0.27743990194144963,0.8728456958432956,-0.8900925817378474,-0.6830682732361636,-0.2855550634272863,3.4705564649619602,0.9403910526750379,-0.054471787373896505,-0.2573661638420218,-0.0932469334538215,-1.2501161840513653,0.27975996500950395,-0.3313040454036235,-0.17994918667818444,-0.3476398877051467,0.23717860107113328,0.0006397137658421338,-0.22865362053251614,0.715911723889518,0.3536226245575999,0.3536226245575999,0.3536226245575999,0.42468370437552416,0.7159185054815682,0.8101854549303533,1.1541864103155137,2.8594270346579034,4.142052941815021,1.3624266804190057,1.3291117202263294,1.7624159940586352,False,True,False
5869.6,-0.8173038124216891,-0.8220696701958478,0.37079907055661127,0.6031153859268542,-0.8519831466755933,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.29851385737728164,-0.0932469334538215,1.5537567610406762,0.8460852682446709,-0.15807101344719326,-0.7654547840344434,-0.5063940828955097,-0.38703830228037167,-0.7565037934825319,-0.910797657583647,-0.7922611769242541,0.149856894939216,0.149856894939216,0.149856894939216,0.8965456449364886,-0.7922574855872979,-0.878256592261607,-0.6996733541023932,-0.44630254216009513,-0.2191770045138075,0.20259313981427401,-0.7158255847526344,0.7193542628082088,True,False,False
4551.4,0.09495601998165441,0.27727123012197263,0.6313473456024683,-0.7908920530462374,-0.48133155960536045,-0.3246450815430632,-0.07815666626037533,-0.054471787373896505,-0.4512596123992407,-0.0932469334538215,-0.7979519084652102,0.4755009369763942,-0.9840350006831416,-0.46976466630603175,-0.44289240481936454,-0.8423598091982667,-0.3394258843468563,-0.7202999169930163,0.5155693355024019,0.4438985807176432,0.4438985807176432,0.4438985807176432,-0.4709149539528732,0.5155757065917267,0.12488198108356241,-0.3735428403619855,-0.34945499596425533,-0.2191770045138075,-1.0626798135727062,0.04580922781606188,-0.7168520550148166,False,False,True
3443.3,-0.3148998467502827,-0.6873643157443611,-0.4040957992688912,0.14486432173404262,0.13874346387679606,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.1745842367602494,-0.0932469334538215,0.758492959758492,-0.14446157210023242,-0.4352785806159495,-0.871198269844604,-0.5222695024145461,-0.7521115822076877,-1.139834734866566,-0.8682396517070168,-0.6198000104504093,-0.25509525126440735,-0.25509525126440735,-0.25509525126440735,-0.5800770446796634,-0.6197959657395145,-0.774436531107409,-0.6872729543404006,-0.44630254216009513,-0.2191770045138075,-0.5354827496614645,-0.28458030275026835,-0.7365092843434466,True,False,False
5376.0,-0.5976857046208842,-0.17697484479445771,-0.8819926353633648,0.25268810154411575,-0.3157459821736085,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.10839999119188481,-0.0932469334538215,-0.30716053395963444,0.30994540552634375,-0.5023499669365554,-0.7634965713342554,-0.5381449219335824,-0.5544935674322174,-1.0905122435372436,-1.1166973431582015,-0.011874398630106647,0.06989819091174886,0.06989819091174886,0.06989819091174886,0.36364683644226514,-0.011869108276077735,-0.2826572940612069,-0.4851464382199197,-0.39465051752231395,-0.2191770045138075,1.4678660932012542,0.5466102004639707,0.637039614994571,True,False,False
5000.0,0.017098095477021315,0.8760048010495226,0.8594958351503952,-0.3403426874112881,-0.7711643795700539,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.7265537431930029,-0.0932469334538215,-0.7479638980989017,0.788500735566392,0.7446848508804628,1.4003284623736587,0.4937573468037776,0.4706398833038547,0.8477751350185946,1.0144454654067705,0.9636809330569417,0.7792092750263756,0.7792092750263756,0.7792092750263756,0.5080225048228587,0.9636882223295506,0.9436033405364063,0.37668134523857216,-0.3688245052034233,-0.2191770045138075,-0.21916451131471942,0.24404294615585953,-0.30036450861446967,False,True,False
4533.9,-0.8503567049000713,-0.5630784661835881,-0.8684927247392272,-0.30183419462197564,0.0985663181605364,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,-0.0336244891405899,-0.0932469334538215,0.5858071057657911,-0.08107214701486902,1.7656141101539478,2.299148091760023,0.19212437594208776,1.9013303044435126,0.5353993565995511,0.7566655440968957,-0.4453267970343698,-0.04359158254659129,-0.04359158254659129,-0.04359158254659129,-0.09530345897897133,-0.4453223948268402,-0.6947500806601077,-0.6909930742689983,-0.44630254216009513,-0.2191770045138075,-1.0626798135727062,-0.3680471315249194,-1.0719107597631952,False,False,True
1189.3,-0.050476706923226485,-0.7159902427446462,-0.6943438776878512,-0.8178479979987552,0.145478361135591,-0.3619749328201618,-0.07815666626037533,-0.054471787373896505,0.5066201116834045,-0.0932469334538215,0.5630852828720124,-0.12797567766411283,-0.7482436674069746,-0.847699717442346,-0.5381449219335824,-0.7835544485262139,-0.5765199654737756,-0.7389443767103973,-0.6784368070515165,-0.5517162500759784,-0.5517162500759784,-0.5517162500759784,-0.07182774054310233,-0.6784328824877608,-0.7043124547137838,-0.6401514352448283,-0.44630254216009513,-0.2191770045138075,0.41347196537877057,0.23360959255902766,-1.0792822207614314,False,True,False
